episode,reward
1,9.055315653875631
2,232.40476208421256
3,165.6424933224998
4,-54.70871437860459
5,235.8236694526877
6,285.49035628867824
7,-266.43623654548276
8,128.97476780645567
9,276.325219728727
10,239.724167838867
11,291.3502875356029
12,138.2509646298484
13,57.802214611241396
14,179.1389481842386
15,43.634181714134314
16,276.55861401336875
17,249.64560277847443
18,258.2345992601632
19,277.2831580098025
20,99.1785033864101
21,16.415013027384163
22,249.881997983918
23,262.03151886268404
24,316.54219251973996
25,246.6262969996163
26,276.55911947132915
27,16.001761058520678
28,270.3205079886234
29,307.58797462006356
30,287.2964958871515
31,61.763812896160715
32,311.60623262802756
33,295.77332188637854
34,310.2773400321639
35,276.057468263769
36,247.00620711358928
37,11.158918633664783
38,281.3797204528231
39,253.55580331098756
40,252.20621865450968
41,3.3909719578101374
42,271.6327301056068
43,273.6300321949665
44,254.6096723186642
45,255.49534732201263
46,267.37596082757443
47,311.3649010498468
48,118.71103129033516
49,127.6369234198866
50,242.37607877036046
51,307.77863688741775
52,261.4258684167927
53,251.51711482590954
54,154.61925232432714
55,162.65631688819494
56,8.656095889493951
57,284.3660233177893
58,-24.319769526198144
59,275.56101476233346
60,22.31610618686304
61,266.33179732276545
62,57.18116032338503
63,153.16477276285204
64,158.87930700673127
65,-1.7547357828985497
66,308.5168756081341
67,11.23495839756852
68,298.31509105209466
69,234.9032694682756
70,243.47569656363436
71,-152.9769023765621
72,293.8310840474089
73,287.87935868330334
74,282.35398437319765
75,240.83375388723252
76,243.2476746269671
77,279.5243354271487
78,271.72108292103405
79,151.90003876914886
80,264.2722042143711
81,126.75233304539543
82,112.62485761152925
83,302.364371016061
84,300.09372454767566
85,246.24617758415246
86,-22.562348597800476
87,135.55339891334646
88,294.9812860841761
89,275.0314184914595
90,169.70614459122706
91,92.0447211633483
92,263.7516443802201
93,117.36847475014184
94,305.25131171685075
95,270.85014429589376
96,38.01259959807501
97,287.9098378242168
98,2.730875805170035
99,289.41851286969415
100,267.59542210686
