episode,reward
1,-9.424424884537927
2,137.87111799025894
3,8.598404355792098
4,17.558332223333537
5,108.01815925261182
6,263.24919946785303
7,135.099174578228
8,290.3013739648113
9,274.2723389571525
10,287.2807195910548
11,290.34486809348067
12,52.784524069446746
13,241.1214424734737
14,258.51445847930677
15,56.415073857387796
16,113.74267394696273
17,264.6131595134817
18,295.7560733001151
19,283.12867965963403
20,-1.785093629392577
21,44.4435637805877
22,34.686371195328235
23,272.4557686607112
24,123.55359772301111
25,265.3724104348199
26,241.79807718245291
27,273.7787360404983
28,84.71681986123602
29,307.5222710440053
30,274.3236393630692
31,166.0430801493466
32,276.3782176652602
33,270.5159602343126
34,192.783885979897
35,49.940096094102984
36,268.7941355817922
37,98.40681323485423
38,288.04583923949053
39,64.29947410941878
40,298.3311563449364
41,164.42779145291775
42,309.3128394589522
43,279.4830927489122
44,48.62338802963073
45,269.1160230861574
46,291.2123877234915
47,270.39989210245324
48,-18.219598116110888
49,320.8685523841299
50,256.9060138036563
51,42.281586424586635
52,284.2072937854948
53,291.5381826884925
54,265.57150549810797
55,255.62924654162546
56,264.74249589064993
57,280.00319224904473
58,137.9221022276503
59,254.53075317662058
60,17.66160683582494
61,247.38461304619852
62,93.02399438554238
63,241.98952861899062
64,245.1486355104018
65,94.74373855361235
66,298.7068329619798
67,275.2047204954328
68,28.363086540344142
69,244.04045839862295
70,236.46248955336134
71,283.85536229563013
72,274.1181642969407
73,262.46576907276847
74,293.8632571722935
75,273.31598020776266
76,275.3208030728819
77,148.95838602792082
78,236.67211343508478
79,272.3387989650358
80,241.68252756413378
81,293.55680938554605
82,84.28639441136724
83,148.22906023883831
84,275.89166670780867
85,248.7392010976159
86,286.0259337765748
87,173.23621249492507
88,138.15942819645193
89,7.601722029154189
90,256.8808408504682
91,283.154487346622
92,254.62293087123913
93,149.09182998294074
94,283.3090288159554
95,206.92307015496627
96,87.95472323802254
97,165.4544152573137
98,258.2705085267954
99,294.3491226562281
100,34.55364229495687
