episode,reward
1,-8.315544364822358
2,312.474318981533
3,292.4237484953533
4,32.95550629042947
5,234.70684814657616
6,249.21574575275275
7,319.9442617224697
8,99.49200542570468
9,132.72386524598133
10,255.45927355988277
11,293.0534026437757
12,50.83804228026037
13,27.920522348537844
14,7.914441665255993
15,289.59056479979546
16,279.47745975848
17,255.2508066050084
18,274.6019312473412
19,322.8843084547918
20,263.9546246649773
21,315.4440194975647
22,271.2594689290385
23,269.83762988444107
24,223.23676353141101
25,260.4340869694346
26,256.86478254888453
27,284.27194961408424
28,298.12403231313306
29,262.4042410763434
30,288.6568757737866
31,288.5740145877967
32,285.17718848285995
33,62.63199534904726
34,269.76219980344183
35,266.27490142339036
36,240.97318198564867
37,297.4491322665088
38,58.50972630231507
39,8.988911978107552
40,170.69400251768317
41,294.0486057339311
42,292.64523982802154
43,280.1045073478758
44,259.3834723650033
45,310.3861885636004
46,290.2923135590196
47,252.9223308621642
48,243.2259264206479
49,271.0094952744769
50,266.0369058525536
51,140.3135405465376
52,-129.00336291129213
53,259.835579775145
54,246.50592758497388
55,273.4293177690934
56,289.78363904572643
57,256.98247399223953
58,274.62204790465523
59,66.53647774174466
60,266.287325731295
61,264.6764971607146
62,176.73870965206427
63,291.13364770268714
64,283.71681381392784
65,284.97355343134365
66,264.5141142467504
67,246.41244863303965
68,268.0310753054275
69,270.6901273472256
70,275.75202339296436
71,94.41894366274806
72,249.26752490297446
73,56.25481465838453
74,246.1877854462971
75,284.0246764422794
76,240.4232063309719
77,280.514339604028
78,68.04164577816854
79,313.5555492440102
80,278.2612779364902
81,290.68364739996036
82,247.8565790819109
83,108.65796024165913
84,49.53593350049093
85,316.2235081849134
86,291.00207691238217
87,277.63372968018984
88,294.01866364791215
89,146.43981796343462
90,55.115089770565646
91,-0.578603076124665
92,179.63810136951867
93,58.436329512329735
94,269.63834512311706
95,273.8259733184183
96,143.21429177252057
97,148.99821095983904
98,39.57595977869653
99,145.44416808521436
100,74.42315355855621
